,actual_count,density,image_dims,index,label,model,predicted_count,curve_change_sigma
34,156.9999999999997,2.838248746289481e-05,1556x3555,34,34,FCRN_Peak_Mask-fcrn_b,137.06265258789062,0.0
35,156.99999999999991,2.8382487462894855e-05,1556x3555,35,35,FCRN_Peak_Mask-fcrn_b,123.79618835449219,0.0
36,195.99771715387774,3.5432501591566556e-05,1556x3555,36,36,FCRN_Peak_Mask-fcrn_b,170.3690185546875,0.0
37,114.99999999999997,2.078972011613318e-05,1556x3555,37,37,FCRN_Peak_Mask-fcrn_b,100.89685821533203,0.0
38,159.5,2.883443790020211e-05,1556x3555,38,38,FCRN_Peak_Mask-fcrn_b,133.31991577148438,0.0
39,147.84745302121644,2.672788841908034e-05,1556x3555,39,39,FCRN_Peak_Mask-fcrn_b,129.6779022216797,0.0
40,144.9999999999999,2.621312536382008e-05,1556x3555,40,40,FCRN_Peak_Mask-fcrn_b,122.70751953125,0.0
41,165.9999999999998,3.0009509037200907e-05,1556x3555,41,41,FCRN_Peak_Mask-fcrn_b,135.2962646484375,0.0
42,166.50000000000006,3.0099899124662403e-05,1556x3555,42,42,FCRN_Peak_Mask-fcrn_b,145.36431884765625,0.0
43,108.99993308468777,1.970502696963395e-05,1556x3555,43,43,FCRN_Peak_Mask-fcrn_b,82.25187683105469,0.0
44,187.49999999999977,3.389628279804319e-05,1556x3555,44,44,FCRN_Peak_Mask-fcrn_b,143.5304718017578,0.0
45,131.84973586733886,2.383581831363532e-05,1556x3555,45,45,FCRN_Peak_Mask-fcrn_b,114.45462036132812,0.0
46,180.50000000000009,3.2630821573582973e-05,1556x3555,46,46,FCRN_Peak_Mask-fcrn_b,156.3817138671875,0.0
47,118.34973586733908,2.1395285952176245e-05,1556x3555,47,47,FCRN_Peak_Mask-fcrn_b,102.21635437011719,0.0
48,168.34973586733872,3.0434294698321044e-05,1556x3555,48,48,FCRN_Peak_Mask-fcrn_b,142.92843627929688,0.0
49,153.9999330846875,2.784013484116428e-05,1556x3555,49,49,FCRN_Peak_Mask-fcrn_b,135.26089477539062,0.0
50,134.99771715387752,2.4404910921269786e-05,1556x3555,50,50,FCRN_Peak_Mask-fcrn_b,118.13085174560547,0.0
51,158.99999999999986,2.874404781274064e-05,1556x3555,51,51,FCRN_Peak_Mask-fcrn_b,137.7144012451172,0.0
52,193.84966895202646,3.5044177061893066e-05,1556x3555,52,52,FCRN_Peak_Mask-fcrn_b,170.12567138671875,0.0
53,103.00000000000003,1.862035801705842e-05,1556x3555,53,53,FCRN_Peak_Mask-fcrn_b,88.67186737060547,0.0
54,176.99999999999991,3.19980909613528e-05,1556x3555,54,54,FCRN_Peak_Mask-fcrn_b,144.04473876953125,0.0
55,134.49999999999994,2.431493352712967e-05,1556x3555,55,55,FCRN_Peak_Mask-fcrn_b,116.99919891357422,0.0
56,150.84973586733915,2.727064163717042e-05,1556x3555,56,56,FCRN_Peak_Mask-fcrn_b,124.7839126586914,0.0
57,179.47065467485496,3.2444736345647166e-05,1556x3555,57,57,FCRN_Peak_Mask-fcrn_b,159.3020477294922,0.0
58,174.79117904767352,3.159877992321787e-05,1556x3555,58,58,FCRN_Peak_Mask-fcrn_b,149.3590545654297,0.0
59,186.97072159016716,3.380059975453074e-05,1556x3555,59,59,FCRN_Peak_Mask-fcrn_b,163.9454345703125,0.0
60,194.49999999999983,3.516174402250348e-05,1556x3555,60,60,FCRN_Peak_Mask-fcrn_b,166.6277313232422,0.0
61,104.49999999999991,1.889152827944275e-05,1556x3555,61,61,FCRN_Peak_Mask-fcrn_b,87.95292663574219,0.0
62,112.5,2.033776967882594e-05,1556x3555,62,62,FCRN_Peak_Mask-fcrn_b,97.09839630126953,0.0
63,184.50000000000009,3.335394227327456e-05,1556x3555,63,63,FCRN_Peak_Mask-fcrn_b,155.7857666015625,0.0
64,180.49999999999986,3.2630821573582926e-05,1556x3555,64,64,FCRN_Peak_Mask-fcrn_b,156.16830444335938,0.0
65,152.49771715387766,2.7568563982420513e-05,1556x3555,65,65,FCRN_Peak_Mask-fcrn_b,132.95751953125,0.0
66,149.9706546748551,2.7111721185421723e-05,1556x3555,66,66,FCRN_Peak_Mask-fcrn_b,130.4996795654297,0.0
67,165.49999999999994,2.9919118949739486e-05,1556x3555,67,67,FCRN_Peak_Mask-fcrn_b,140.8492431640625,0.0
68,145.8497358673391,2.6366740762555924e-05,1556x3555,68,68,FCRN_Peak_Mask-fcrn_b,129.62330627441406,0.0
69,147.47072159016713,2.6659782845076294e-05,1556x3555,69,69,FCRN_Peak_Mask-fcrn_b,130.04327392578125,0.0
70,149.99999999999997,2.7117026238434583e-05,1556x3555,70,70,FCRN_Peak_Mask-fcrn_b,125.74908447265625,0.0
71,168.99999999999983,3.055184956196961e-05,1556x3555,71,71,FCRN_Peak_Mask-fcrn_b,148.2719268798828,0.0
72,128.50000000000009,2.3230252477592313e-05,1556x3555,72,72,FCRN_Peak_Mask-fcrn_b,108.91114044189453,0.0
73,126.97072159016719,2.295378925915691e-05,1556x3555,73,73,FCRN_Peak_Mask-fcrn_b,105.33722686767578,0.0
74,103.3497358673389,1.8683583328332754e-05,1556x3555,74,74,FCRN_Peak_Mask-fcrn_b,90.9345474243164,0.0
75,157.9999330846877,2.8563255540855905e-05,1556x3555,75,75,FCRN_Peak_Mask-fcrn_b,136.11648559570312,0.0
76,142.84973586733892,2.58244002377872e-05,1556x3555,76,76,FCRN_Peak_Mask-fcrn_b,124.55392456054688,0.0
77,98.49999999999999,1.7806847229905378e-05,1556x3555,77,77,FCRN_Peak_Mask-fcrn_b,81.5632095336914,0.0
78,108.00000000000006,1.9524258891672912e-05,1556x3555,78,78,FCRN_Peak_Mask-fcrn_b,89.81063842773438,0.0
79,175.84973586733904,3.179014601024283e-05,1556x3555,79,79,FCRN_Peak_Mask-fcrn_b,150.81861877441406,0.0
80,185.50000000000014,3.3534722448197465e-05,1556x3555,80,80,FCRN_Peak_Mask-fcrn_b,153.11358642578125,0.0
81,102.4707215901673,1.852467497354595e-05,1556x3555,81,81,FCRN_Peak_Mask-fcrn_b,89.24386596679688,0.0
82,147.8497358673388,2.6728301112401667e-05,1556x3555,82,82,FCRN_Peak_Mask-fcrn_b,129.8914031982422,0.0
83,159.99993308468763,2.8924815890701686e-05,1556x3555,83,83,FCRN_Peak_Mask-fcrn_b,132.45455932617188,0.0
84,110.849735867339,2.0039434640254505e-05,1556x3555,84,84,FCRN_Peak_Mask-fcrn_b,94.31034088134766,0.0
85,109.00000000000009,1.9705039066595816e-05,1556x3555,85,85,FCRN_Peak_Mask-fcrn_b,88.17201232910156,0.0
86,184.849735867339,3.34171675845489e-05,1556x3555,86,86,FCRN_Peak_Mask-fcrn_b,152.2983856201172,0.0
87,114.34973586733904,2.0672165252484647e-05,1556x3555,87,87,FCRN_Peak_Mask-fcrn_b,92.25251770019531,0.0
88,109.50000000000001,1.979542915405725e-05,1556x3555,88,88,FCRN_Peak_Mask-fcrn_b,91.03634643554688,0.0
89,176.99999999999972,3.199809096135276e-05,1556x3555,89,89,FCRN_Peak_Mask-fcrn_b,144.85122680664062,0.0
90,118.99999999999993,2.151284081582476e-05,1556x3555,90,90,FCRN_Peak_Mask-fcrn_b,102.0107650756836,0.0
91,143.99999999999983,2.6032345188897175e-05,1556x3555,91,91,FCRN_Peak_Mask-fcrn_b,126.3300552368164,0.0
92,188.49999999999977,3.4077062972966095e-05,1556x3555,92,92,FCRN_Peak_Mask-fcrn_b,168.41453552246094,0.0
93,100.00000000000009,1.807801749228974e-05,1556x3555,93,93,FCRN_Peak_Mask-fcrn_b,81.85547637939453,0.0
94,116.47072159016746,2.105559742246654e-05,1556x3555,94,94,FCRN_Peak_Mask-fcrn_b,101.32289123535156,0.0
95,99.99999999999996,1.8078017492289716e-05,1556x3555,95,95,FCRN_Peak_Mask-fcrn_b,80.89350128173828,0.0
96,118.99999999999996,2.1512840815824765e-05,1556x3555,96,96,FCRN_Peak_Mask-fcrn_b,103.974365234375,0.0
97,192.34966895202638,3.477300679950871e-05,1556x3555,97,97,FCRN_Peak_Mask-fcrn_b,163.1559600830078,0.0
98,124.49771715387757,2.2506719084579375e-05,1556x3555,98,98,FCRN_Peak_Mask-fcrn_b,102.983154296875,0.0
99,134.4977171538776,2.431452083380835e-05,1556x3555,99,99,FCRN_Peak_Mask-fcrn_b,114.03104400634766,0.0
0,179.99999999999974,3.254043148612146e-05,1556x3555,0,0,FCRN_Peak_Mask-fcrn_b,136.91860961914062,0.025
1,114.84973586733896,2.0762555339946086e-05,1556x3555,1,1,FCRN_Peak_Mask-fcrn_b,84.76094818115234,0.025
2,191.4999999999997,3.4619403497734765e-05,1556x3555,2,2,FCRN_Peak_Mask-fcrn_b,159.0598602294922,0.025
3,132.99993308468768,2.404375116778347e-05,1556x3555,3,3,FCRN_Peak_Mask-fcrn_b,109.73607635498047,0.025
4,118.99999999999999,2.151284081582477e-05,1556x3555,4,4,FCRN_Peak_Mask-fcrn_b,95.34515380859375,0.025
5,169.99999999999972,3.0732629736892485e-05,1556x3555,5,5,FCRN_Peak_Mask-fcrn_b,125.22125244140625,0.025
6,129.82045745750645,2.3468965007738557e-05,1556x3555,6,6,FCRN_Peak_Mask-fcrn_b,113.84925079345703,0.025
7,170.99999999999986,3.09134099118154e-05,1556x3555,7,7,FCRN_Peak_Mask-fcrn_b,131.90737915039062,0.025
8,146.5,2.6484295626204447e-05,1556x3555,8,8,FCRN_Peak_Mask-fcrn_b,121.98588562011719,0.025
9,130.00000000000009,2.3501422739976658e-05,1556x3555,9,9,FCRN_Peak_Mask-fcrn_b,99.37556457519531,0.025
10,128.49999999999997,2.3230252477592292e-05,1556x3555,10,10,FCRN_Peak_Mask-fcrn_b,100.99871826171875,0.025
11,132.99999999999997,2.404376326474533e-05,1556x3555,11,11,FCRN_Peak_Mask-fcrn_b,99.56986236572266,0.025
12,118.99999999999996,2.1512840815824765e-05,1556x3555,12,12,FCRN_Peak_Mask-fcrn_b,95.44776153564453,0.025
13,152.97065467485496,2.765406171019039e-05,1556x3555,13,13,FCRN_Peak_Mask-fcrn_b,118.93896484375,0.025
14,162.9977171538775,2.9466755819110903e-05,1556x3555,14,14,FCRN_Peak_Mask-fcrn_b,129.86961364746094,0.025
15,107.49986616937541,1.943384461028773e-05,1556x3555,15,15,FCRN_Peak_Mask-fcrn_b,87.13871002197266,0.025
16,148.34745302121655,2.681827850654181e-05,1556x3555,16,16,FCRN_Peak_Mask-fcrn_b,127.30469512939453,0.025
17,169.4999999999997,3.0642239649431026e-05,1556x3555,17,17,FCRN_Peak_Mask-fcrn_b,139.2755584716797,0.025
18,152.49999999999997,2.7568976675741826e-05,1556x3555,18,18,FCRN_Peak_Mask-fcrn_b,114.69265747070312,0.025
19,193.49999999999991,3.4980963847580606e-05,1556x3555,19,19,FCRN_Peak_Mask-fcrn_b,158.8040771484375,0.025
20,180.49999999999994,3.2630821573582946e-05,1556x3555,20,20,FCRN_Peak_Mask-fcrn_b,133.66549682617188,0.025
21,164.99999999999994,2.9828728862278037e-05,1556x3555,21,21,FCRN_Peak_Mask-fcrn_b,131.0239715576172,0.025
22,113.99999999999994,2.0608939941210277e-05,1556x3555,22,22,FCRN_Peak_Mask-fcrn_b,95.9006576538086,0.025
23,126.99999999999989,2.295908221520793e-05,1556x3555,23,23,FCRN_Peak_Mask-fcrn_b,93.12493896484375,0.025
24,128.00000000000006,2.3139862390130858e-05,1556x3555,24,24,FCRN_Peak_Mask-fcrn_b,98.63605499267578,0.025
25,136.50000000000009,2.467649387697549e-05,1556x3555,25,25,FCRN_Peak_Mask-fcrn_b,103.47708892822266,0.025
26,112.99999999999999,2.0428159766287387e-05,1556x3555,26,26,FCRN_Peak_Mask-fcrn_b,91.37081909179688,0.025
27,189.49993308468765,3.425783105092716e-05,1556x3555,27,27,FCRN_Peak_Mask-fcrn_b,147.6829376220703,0.025
28,175.99536739244283,3.181647330282538e-05,1556x3555,28,28,FCRN_Peak_Mask-fcrn_b,144.6408233642578,0.025
29,169.99999999999963,3.0732629736892464e-05,1556x3555,29,29,FCRN_Peak_Mask-fcrn_b,135.57186889648438,0.025
30,158.9999999999998,2.874404781274063e-05,1556x3555,30,30,FCRN_Peak_Mask-fcrn_b,132.2672119140625,0.025
31,195.99993308468757,3.543290218792598e-05,1556x3555,31,31,FCRN_Peak_Mask-fcrn_b,154.90853881835938,0.025
32,113.0,2.042815976628739e-05,1556x3555,32,32,FCRN_Peak_Mask-fcrn_b,91.42955780029297,0.025
33,158.47072159016707,2.8648364769228153e-05,1556x3555,33,33,FCRN_Peak_Mask-fcrn_b,124.99943542480469,0.025
34,158.5,2.8653657725279214e-05,1556x3555,34,34,FCRN_Peak_Mask-fcrn_b,128.98692321777344,0.025
35,158.49999999999991,2.86536577252792e-05,1556x3555,35,35,FCRN_Peak_Mask-fcrn_b,121.12908172607422,0.025
36,196.4414431803345,3.551271846024725e-05,1556x3555,36,36,FCRN_Peak_Mask-fcrn_b,160.36647033691406,0.025
37,116.0,2.097050029105608e-05,1556x3555,37,37,FCRN_Peak_Mask-fcrn_b,97.13097381591797,0.025
38,161.34966895202675,2.916882137689896e-05,1556x3555,38,38,FCRN_Peak_Mask-fcrn_b,125.40335845947266,0.025
39,149.99999999999991,2.7117026238434573e-05,1556x3555,39,39,FCRN_Peak_Mask-fcrn_b,122.42100524902344,0.025
40,148.34966895202663,2.6818679102901276e-05,1556x3555,40,40,FCRN_Peak_Mask-fcrn_b,120.78888702392578,0.025
41,166.44144318033452,3.008931321256034e-05,1556x3555,41,41,FCRN_Peak_Mask-fcrn_b,136.0873565673828,0.025
42,168.99993308468768,3.055183746500777e-05,1556x3555,42,42,FCRN_Peak_Mask-fcrn_b,140.96951293945312,0.025
43,111.00000000000007,2.006659941644161e-05,1556x3555,43,43,FCRN_Peak_Mask-fcrn_b,85.18656921386719,0.025
44,189.00000000000006,3.4167453060427594e-05,1556x3555,44,44,FCRN_Peak_Mask-fcrn_b,138.79702758789062,0.025
45,133.49993308468763,2.4134141255244907e-05,1556x3555,45,45,FCRN_Peak_Mask-fcrn_b,114.29920196533203,0.025
46,181.99536739244303,3.29011543523628e-05,1556x3555,46,46,FCRN_Peak_Mask-fcrn_b,149.1225128173828,0.025
47,120.34973586733899,2.1756846302022026e-05,1556x3555,47,47,FCRN_Peak_Mask-fcrn_b,99.49891662597656,0.025
48,170.49999999999983,3.082301982435395e-05,1556x3555,48,48,FCRN_Peak_Mask-fcrn_b,137.17074584960938,0.025
49,155.9977171538776,2.8201294594650642e-05,1556x3555,49,49,FCRN_Peak_Mask-fcrn_b,130.6328582763672,0.025
50,137.49771715387774,2.485686135857707e-05,1556x3555,50,50,FCRN_Peak_Mask-fcrn_b,115.350341796875,0.025
51,159.99999999999972,2.892482798766351e-05,1556x3555,51,51,FCRN_Peak_Mask-fcrn_b,128.1178741455078,0.025
52,194.9977171538774,3.52517214166436e-05,1556x3555,52,52,FCRN_Peak_Mask-fcrn_b,160.11500549316406,0.025
53,104.5,1.8891528279442763e-05,1556x3555,53,53,FCRN_Peak_Mask-fcrn_b,84.19694519042969,0.025
54,176.00000000000009,3.1817310786429934e-05,1556x3555,54,54,FCRN_Peak_Mask-fcrn_b,135.31402587890625,0.025
55,134.99999999999972,2.440532361459108e-05,1556x3555,55,55,FCRN_Peak_Mask-fcrn_b,111.85753631591797,0.025
56,151.50000000000006,2.7388196500818946e-05,1556x3555,56,56,FCRN_Peak_Mask-fcrn_b,115.69265747070312,0.025
57,182.50000000000006,3.299238192342876e-05,1556x3555,57,57,FCRN_Peak_Mask-fcrn_b,150.71835327148438,0.025
58,176.84973586733884,3.197092618516569e-05,1556x3555,58,58,FCRN_Peak_Mask-fcrn_b,146.64852905273438,0.025
59,187.49999999999994,3.3896282798043225e-05,1556x3555,59,59,FCRN_Peak_Mask-fcrn_b,151.0140838623047,0.025
60,195.50000000000009,3.534252419742643e-05,1556x3555,60,60,FCRN_Peak_Mask-fcrn_b,152.7467041015625,0.025
61,105.49999999999999,1.9072308454365656e-05,1556x3555,61,61,FCRN_Peak_Mask-fcrn_b,84.00582122802734,0.025
62,113.49993308468774,2.0518537756786982e-05,1556x3555,62,62,FCRN_Peak_Mask-fcrn_b,88.9734115600586,0.025
63,186.99771715387752,3.380548001726044e-05,1556x3555,63,63,FCRN_Peak_Mask-fcrn_b,145.6636199951172,0.025
64,182.47072159016722,3.2987088967377717e-05,1556x3555,64,64,FCRN_Peak_Mask-fcrn_b,147.98094177246094,0.025
65,154.4999999999999,2.7930537025587606e-05,1556x3555,65,65,FCRN_Peak_Mask-fcrn_b,119.54645538330078,0.025
66,151.84973586733915,2.7451421812093316e-05,1556x3555,66,66,FCRN_Peak_Mask-fcrn_b,123.34668731689453,0.025
67,168.49543430775535,3.0460634087865554e-05,1556x3555,67,67,FCRN_Peak_Mask-fcrn_b,135.06192016601562,0.025
68,147.69947173467807,2.670113633621462e-05,1556x3555,68,68,FCRN_Peak_Mask-fcrn_b,125.15064239501953,0.025
69,148.99999999999994,2.693624606351168e-05,1556x3555,69,69,FCRN_Peak_Mask-fcrn_b,123.28333282470703,0.025
70,150.49999999999997,2.720741632589603e-05,1556x3555,70,70,FCRN_Peak_Mask-fcrn_b,123.53182983398438,0.025
71,170.99999999999986,3.09134099118154e-05,1556x3555,71,71,FCRN_Peak_Mask-fcrn_b,138.26824951171875,0.025
72,129.9999330846877,2.350141064301478e-05,1556x3555,72,72,FCRN_Peak_Mask-fcrn_b,98.22750854492188,0.025
73,127.5,2.30494723026694e-05,1556x3555,73,73,FCRN_Peak_Mask-fcrn_b,105.7096176147461,0.025
74,105.00000000000007,1.8981918366904225e-05,1556x3555,74,74,FCRN_Peak_Mask-fcrn_b,86.91114044189453,0.025
75,160.49999999999994,2.9015218075124998e-05,1556x3555,75,75,FCRN_Peak_Mask-fcrn_b,133.1572723388672,0.025
76,146.84973586733895,2.6547520937478794e-05,1556x3555,76,76,FCRN_Peak_Mask-fcrn_b,118.66926574707031,0.025
77,99.50000000000003,1.798762740482828e-05,1556x3555,77,77,FCRN_Peak_Mask-fcrn_b,75.4383544921875,0.025
78,108.99993308468774,1.9705026969633946e-05,1556x3555,78,78,FCRN_Peak_Mask-fcrn_b,85.04537200927734,0.025
79,176.9707215901672,3.199279800530177e-05,1556x3555,79,79,FCRN_Peak_Mask-fcrn_b,140.2578582763672,0.025
80,188.0,3.3986672885504683e-05,1556x3555,80,80,FCRN_Peak_Mask-fcrn_b,146.86058044433594,0.025
81,103.00000000000004,1.8620358017058424e-05,1556x3555,81,81,FCRN_Peak_Mask-fcrn_b,83.74739074707031,0.025
82,149.4999999999998,2.7026636150973104e-05,1556x3555,82,82,FCRN_Peak_Mask-fcrn_b,121.95671081542969,0.025
83,163.49999999999977,2.955755859989366e-05,1556x3555,83,83,FCRN_Peak_Mask-fcrn_b,128.18699645996094,0.025
84,113.0,2.042815976628739e-05,1556x3555,84,84,FCRN_Peak_Mask-fcrn_b,92.11407470703125,0.025
85,110.99771715387767,2.006618672312028e-05,1556x3555,85,85,FCRN_Peak_Mask-fcrn_b,85.69537353515625,0.025
86,186.99999999999983,3.380589271058175e-05,1556x3555,86,86,FCRN_Peak_Mask-fcrn_b,147.95713806152344,0.025
87,117.84973586733895,2.1304895864714773e-05,1556x3555,87,87,FCRN_Peak_Mask-fcrn_b,95.17961120605469,0.025
88,111.49771715387776,2.0156576810581742e-05,1556x3555,88,88,FCRN_Peak_Mask-fcrn_b,87.3095474243164,0.025
89,178.49771715387743,3.22688485304158e-05,1556x3555,89,89,FCRN_Peak_Mask-fcrn_b,134.62362670898438,0.025
90,120.49771715387764,2.1783598384887797e-05,1556x3555,90,90,FCRN_Peak_Mask-fcrn_b,95.23567199707031,0.025
91,144.99999999999983,2.621312536382007e-05,1556x3555,91,91,FCRN_Peak_Mask-fcrn_b,120.87809753417969,0.025
92,190.84973586733895,3.4501848634086276e-05,1556x3555,92,92,FCRN_Peak_Mask-fcrn_b,161.82484436035156,0.025
93,100.00000000000004,1.8078017492289733e-05,1556x3555,93,93,FCRN_Peak_Mask-fcrn_b,80.70925903320312,0.025
94,117.0,2.1151280465978978e-05,1556x3555,94,94,FCRN_Peak_Mask-fcrn_b,93.4233627319336,0.025
95,100.84973586733905,1.823163289102554e-05,1556x3555,95,95,FCRN_Peak_Mask-fcrn_b,81.34573364257812,0.025
96,119.49993308468768,2.1603218806324357e-05,1556x3555,96,96,FCRN_Peak_Mask-fcrn_b,90.68778228759766,0.025
97,195.9706546748548,3.542760923187495e-05,1556x3555,97,97,FCRN_Peak_Mask-fcrn_b,151.7566680908203,0.025
98,125.4999999999999,2.2687911952823588e-05,1556x3555,98,98,FCRN_Peak_Mask-fcrn_b,95.6334457397461,0.025
99,135.4999999999998,2.449571370205254e-05,1556x3555,99,99,FCRN_Peak_Mask-fcrn_b,110.46955108642578,0.025
