,actual_count,density,image_dims,index,label,model,predicted_count
24,144.0,2.6032345188897205e-05,1556x3555,24,24,FCRN_Peak_Mask-fcrn_a,0.0
25,291.0,5.26070309025631e-05,1556x3555,25,25,FCRN_Peak_Mask-fcrn_a,0.0
26,196.0,3.543291428488786e-05,1556x3555,26,26,FCRN_Peak_Mask-fcrn_a,0.0
27,164.0,2.964794868735515e-05,1556x3555,27,27,FCRN_Peak_Mask-fcrn_a,0.0
28,194.0,3.5071353935042065e-05,1556x3555,28,28,FCRN_Peak_Mask-fcrn_a,0.0
29,205.0,3.705993585919394e-05,1556x3555,29,29,FCRN_Peak_Mask-fcrn_a,0.0
30,121.0,2.187440116567057e-05,1556x3555,30,30,FCRN_Peak_Mask-fcrn_a,0.0
31,269.0,4.862986705425936e-05,1556x3555,31,31,FCRN_Peak_Mask-fcrn_a,0.0
32,112.0,2.0247379591364493e-05,1556x3555,32,32,FCRN_Peak_Mask-fcrn_a,0.0
33,198.0,3.579447463473366e-05,1556x3555,33,33,FCRN_Peak_Mask-fcrn_a,0.0
34,123.0,2.2235961515516363e-05,1556x3555,34,34,FCRN_Peak_Mask-fcrn_a,0.0
35,191.0,3.4529013410273374e-05,1556x3555,35,35,FCRN_Peak_Mask-fcrn_a,0.0
36,254.0,4.59181644304159e-05,1556x3555,36,36,FCRN_Peak_Mask-fcrn_a,0.0
37,244.0,4.411036268118693e-05,1556x3555,37,37,FCRN_Peak_Mask-fcrn_a,0.0
38,66.0,1.193149154491122e-05,1556x3555,38,38,FCRN_Peak_Mask-fcrn_a,0.0
39,292.0,5.2787811077486e-05,1556x3555,39,39,FCRN_Peak_Mask-fcrn_a,0.0
0,215.0,3.886773760842291e-05,1556x3555,0,0,FCRN_Peak_Mask-fcrn_a,0.0
1,267.0,4.826830670441357e-05,1556x3555,1,1,FCRN_Peak_Mask-fcrn_a,0.0
2,75.0,1.3558513119217295e-05,1556x3555,2,2,FCRN_Peak_Mask-fcrn_a,0.0
3,285.0,5.152234985302572e-05,1556x3555,3,3,FCRN_Peak_Mask-fcrn_a,0.0
4,216.0,3.9048517783345804e-05,1556x3555,4,4,FCRN_Peak_Mask-fcrn_a,0.0
5,192.0,3.470979358519627e-05,1556x3555,5,5,FCRN_Peak_Mask-fcrn_a,0.0
6,222.0,4.013319883288319e-05,1556x3555,6,6,FCRN_Peak_Mask-fcrn_a,0.0
7,221.0,3.9952418657960296e-05,1556x3555,7,7,FCRN_Peak_Mask-fcrn_a,0.0
8,137.0,2.4766883964436923e-05,1556x3555,8,8,FCRN_Peak_Mask-fcrn_a,0.0
9,62.0,1.120837084521963e-05,1556x3555,9,9,FCRN_Peak_Mask-fcrn_a,0.0
10,235.0,4.248334110688085e-05,1556x3555,10,10,FCRN_Peak_Mask-fcrn_a,0.0
11,237.0,4.2844901456726646e-05,1556x3555,11,11,FCRN_Peak_Mask-fcrn_a,0.0
12,57.0,1.0304469970605144e-05,1556x3555,12,12,FCRN_Peak_Mask-fcrn_a,0.0
13,190.0,3.434823323535048e-05,1556x3555,13,13,FCRN_Peak_Mask-fcrn_a,0.0
14,67.0,1.2112271719834116e-05,1556x3555,14,14,FCRN_Peak_Mask-fcrn_a,0.0
15,69.0,1.247383206967991e-05,1556x3555,15,15,FCRN_Peak_Mask-fcrn_a,0.0
16,75.0,1.3558513119217295e-05,1556x3555,16,16,FCRN_Peak_Mask-fcrn_a,0.0
17,208.0,3.760227638396263e-05,1556x3555,17,17,FCRN_Peak_Mask-fcrn_a,0.0
18,190.0,3.434823323535048e-05,1556x3555,18,18,FCRN_Peak_Mask-fcrn_a,0.0
19,231.0,4.1760220407189265e-05,1556x3555,19,19,FCRN_Peak_Mask-fcrn_a,0.0
20,194.0,3.5071353935042065e-05,1556x3555,20,20,FCRN_Peak_Mask-fcrn_a,0.0
21,202.0,3.651759533442525e-05,1556x3555,21,21,FCRN_Peak_Mask-fcrn_a,0.0
22,223.0,4.031397900780609e-05,1556x3555,22,22,FCRN_Peak_Mask-fcrn_a,0.0
23,92.0,1.6631776092906548e-05,1556x3555,23,23,FCRN_Peak_Mask-fcrn_a,0.0
24,286.0,5.1703130027948616e-05,1556x3555,24,24,FCRN_Peak_Mask-fcrn_a,0.0
25,208.0,3.760227638396263e-05,1556x3555,25,25,FCRN_Peak_Mask-fcrn_a,0.0
26,192.0,3.470979358519627e-05,1556x3555,26,26,FCRN_Peak_Mask-fcrn_a,0.0
27,213.0,3.850617725857711e-05,1556x3555,27,27,FCRN_Peak_Mask-fcrn_a,0.0
28,103.0,1.8620358017058417e-05,1556x3555,28,28,FCRN_Peak_Mask-fcrn_a,0.0
29,183.0,3.30827720108902e-05,1556x3555,29,29,FCRN_Peak_Mask-fcrn_a,0.0
30,180.0,3.254043148612151e-05,1556x3555,30,30,FCRN_Peak_Mask-fcrn_a,0.0
31,220.0,3.97716384830374e-05,1556x3555,31,31,FCRN_Peak_Mask-fcrn_a,0.0
32,222.0,4.013319883288319e-05,1556x3555,32,32,FCRN_Peak_Mask-fcrn_a,0.0
33,95.0,1.717411661767524e-05,1556x3555,33,33,FCRN_Peak_Mask-fcrn_a,0.0
34,93.0,1.6812556267829445e-05,1556x3555,34,34,FCRN_Peak_Mask-fcrn_a,0.0
35,132.0,2.386298308982244e-05,1556x3555,35,35,FCRN_Peak_Mask-fcrn_a,0.0
36,256.0,4.6279724780261695e-05,1556x3555,36,36,FCRN_Peak_Mask-fcrn_a,0.0
37,181.0,3.2721211661044405e-05,1556x3555,37,37,FCRN_Peak_Mask-fcrn_a,0.0
38,289.0,5.224547055271731e-05,1556x3555,38,38,FCRN_Peak_Mask-fcrn_a,0.0
39,143.0,2.5851565013974308e-05,1556x3555,39,39,FCRN_Peak_Mask-fcrn_a,0.0
0,166.0,3.0009509037200944e-05,1556x3555,0,0,FCRN_Peak_Mask-fcrn_a,0.0
1,180.0,3.254043148612151e-05,1556x3555,1,1,FCRN_Peak_Mask-fcrn_a,0.0
2,160.0,2.892482798766356e-05,1556x3555,2,2,FCRN_Peak_Mask-fcrn_a,0.0
3,98.0,1.771645714244393e-05,1556x3555,3,3,FCRN_Peak_Mask-fcrn_a,0.0
4,214.0,3.868695743350001e-05,1556x3555,4,4,FCRN_Peak_Mask-fcrn_a,0.0
5,92.0,1.6631776092906548e-05,1556x3555,5,5,FCRN_Peak_Mask-fcrn_a,0.0
6,271.0,4.8991427404105156e-05,1556x3555,6,6,FCRN_Peak_Mask-fcrn_a,0.0
7,110.0,1.98858192415187e-05,1556x3555,7,7,FCRN_Peak_Mask-fcrn_a,0.0
8,174.0,3.145575043658412e-05,1556x3555,8,8,FCRN_Peak_Mask-fcrn_a,0.0
9,144.0,2.6032345188897205e-05,1556x3555,9,9,FCRN_Peak_Mask-fcrn_a,0.0
10,66.0,1.193149154491122e-05,1556x3555,10,10,FCRN_Peak_Mask-fcrn_a,0.0
11,217.0,3.92292979582687e-05,1556x3555,11,11,FCRN_Peak_Mask-fcrn_a,0.0
12,247.0,4.465270320595562e-05,1556x3555,12,12,FCRN_Peak_Mask-fcrn_a,0.0
13,244.0,4.411036268118693e-05,1556x3555,13,13,FCRN_Peak_Mask-fcrn_a,0.0
14,52.0,9.400569095990657e-06,1556x3555,14,14,FCRN_Peak_Mask-fcrn_a,0.0
15,175.0,3.1636530611507017e-05,1556x3555,15,15,FCRN_Peak_Mask-fcrn_a,0.0
16,196.0,3.543291428488786e-05,1556x3555,16,16,FCRN_Peak_Mask-fcrn_a,0.0
17,56.0,1.0123689795682247e-05,1556x3555,17,17,FCRN_Peak_Mask-fcrn_a,0.0
18,189.0,3.416745306042758e-05,1556x3555,18,18,FCRN_Peak_Mask-fcrn_a,0.0
19,119.0,2.1512840815824775e-05,1556x3555,19,19,FCRN_Peak_Mask-fcrn_a,0.0
20,258.0,4.664128513010749e-05,1556x3555,20,20,FCRN_Peak_Mask-fcrn_a,0.0
21,132.0,2.386298308982244e-05,1556x3555,21,21,FCRN_Peak_Mask-fcrn_a,0.0
22,271.0,4.8991427404105156e-05,1556x3555,22,22,FCRN_Peak_Mask-fcrn_a,0.0
23,108.0,1.9524258891672902e-05,1556x3555,23,23,FCRN_Peak_Mask-fcrn_a,0.0
24,293.0,5.2968591252408895e-05,1556x3555,24,24,FCRN_Peak_Mask-fcrn_a,0.0
25,251.0,4.537582390564721e-05,1556x3555,25,25,FCRN_Peak_Mask-fcrn_a,0.0
26,188.0,3.3986672885504683e-05,1556x3555,26,26,FCRN_Peak_Mask-fcrn_a,0.0
27,129.0,2.3320642565053744e-05,1556x3555,27,27,FCRN_Peak_Mask-fcrn_a,0.0
28,139.0,2.5128444314282717e-05,1556x3555,28,28,FCRN_Peak_Mask-fcrn_a,0.0
29,150.0,2.711702623843459e-05,1556x3555,29,29,FCRN_Peak_Mask-fcrn_a,0.0
30,79.0,1.4281633818908883e-05,1556x3555,30,30,FCRN_Peak_Mask-fcrn_a,0.0
31,268.0,4.8449086879336465e-05,1556x3555,31,31,FCRN_Peak_Mask-fcrn_a,0.0
32,92.0,1.6631776092906548e-05,1556x3555,32,32,FCRN_Peak_Mask-fcrn_a,0.0
33,58.0,1.048525014552804e-05,1556x3555,33,33,FCRN_Peak_Mask-fcrn_a,0.0
34,81.0,1.4643194168754678e-05,1556x3555,34,34,FCRN_Peak_Mask-fcrn_a,0.0
35,147.0,2.6574685713665896e-05,1556x3555,35,35,FCRN_Peak_Mask-fcrn_a,0.0
36,123.0,2.2235961515516363e-05,1556x3555,36,36,FCRN_Peak_Mask-fcrn_a,0.0
37,289.0,5.224547055271731e-05,1556x3555,37,37,FCRN_Peak_Mask-fcrn_a,0.0
38,126.0,2.2778302040285054e-05,1556x3555,38,38,FCRN_Peak_Mask-fcrn_a,0.0
39,147.0,2.6574685713665896e-05,1556x3555,39,39,FCRN_Peak_Mask-fcrn_a,0.0
0,199.0,3.5975254809656556e-05,1556x3555,0,0,FCRN_Peak_Mask-fcrn_a,0.0
1,78.0,1.4100853643985986e-05,1556x3555,1,1,FCRN_Peak_Mask-fcrn_a,0.0
2,222.0,4.013319883288319e-05,1556x3555,2,2,FCRN_Peak_Mask-fcrn_a,0.0
3,77.0,1.3920073469063089e-05,1556x3555,3,3,FCRN_Peak_Mask-fcrn_a,0.0
4,116.0,2.097050029105608e-05,1556x3555,4,4,FCRN_Peak_Mask-fcrn_a,0.0
5,175.0,3.1636530611507017e-05,1556x3555,5,5,FCRN_Peak_Mask-fcrn_a,0.0
6,132.0,2.386298308982244e-05,1556x3555,6,6,FCRN_Peak_Mask-fcrn_a,0.0
7,257.0,4.646050495518459e-05,1556x3555,7,7,FCRN_Peak_Mask-fcrn_a,0.0
8,225.0,4.067553935765188e-05,1556x3555,8,8,FCRN_Peak_Mask-fcrn_a,0.0
9,253.0,4.5737384255493004e-05,1556x3555,9,9,FCRN_Peak_Mask-fcrn_a,0.0
10,161.0,2.910560816258646e-05,1556x3555,10,10,FCRN_Peak_Mask-fcrn_a,0.0
11,98.0,1.771645714244393e-05,1556x3555,11,11,FCRN_Peak_Mask-fcrn_a,0.0
12,182.0,3.29019918359673e-05,1556x3555,12,12,FCRN_Peak_Mask-fcrn_a,0.0
13,92.0,1.6631776092906548e-05,1556x3555,13,13,FCRN_Peak_Mask-fcrn_a,0.0
14,120.0,2.1693620990747672e-05,1556x3555,14,14,FCRN_Peak_Mask-fcrn_a,0.0
15,215.0,3.886773760842291e-05,1556x3555,15,15,FCRN_Peak_Mask-fcrn_a,0.0
16,211.0,3.814461690873132e-05,1556x3555,16,16,FCRN_Peak_Mask-fcrn_a,0.0
17,206.0,3.7240716034116835e-05,1556x3555,17,17,FCRN_Peak_Mask-fcrn_a,0.0
18,287.0,5.188391020287151e-05,1556x3555,18,18,FCRN_Peak_Mask-fcrn_a,0.0
19,51.0,9.21978892106776e-06,1556x3555,19,19,FCRN_Peak_Mask-fcrn_a,0.0
20,246.0,4.4471923031032726e-05,1556x3555,20,20,FCRN_Peak_Mask-fcrn_a,0.0
21,187.0,3.3805892710581786e-05,1556x3555,21,21,FCRN_Peak_Mask-fcrn_a,0.0
22,70.0,1.2654612244602809e-05,1556x3555,22,22,FCRN_Peak_Mask-fcrn_a,0.0
23,137.0,2.4766883964436923e-05,1556x3555,23,23,FCRN_Peak_Mask-fcrn_a,0.0
24,113.0,2.042815976628739e-05,1556x3555,24,24,FCRN_Peak_Mask-fcrn_a,0.0
25,267.0,4.826830670441357e-05,1556x3555,25,25,FCRN_Peak_Mask-fcrn_a,0.0
26,155.0,2.8020927113049075e-05,1556x3555,26,26,FCRN_Peak_Mask-fcrn_a,0.0
27,132.0,2.386298308982244e-05,1556x3555,27,27,FCRN_Peak_Mask-fcrn_a,0.0
28,152.0,2.7478586588280384e-05,1556x3555,28,28,FCRN_Peak_Mask-fcrn_a,0.0
29,273.0,4.935298775395095e-05,1556x3555,29,29,FCRN_Peak_Mask-fcrn_a,0.0
30,135.0,2.440532361459113e-05,1556x3555,30,30,FCRN_Peak_Mask-fcrn_a,0.0
31,191.0,3.4529013410273374e-05,1556x3555,31,31,FCRN_Peak_Mask-fcrn_a,0.0
32,211.0,3.814461690873132e-05,1556x3555,32,32,FCRN_Peak_Mask-fcrn_a,0.0
33,223.0,4.031397900780609e-05,1556x3555,33,33,FCRN_Peak_Mask-fcrn_a,0.0
34,68.0,1.2293051894757013e-05,1556x3555,34,34,FCRN_Peak_Mask-fcrn_a,0.0
35,50.0,9.039008746144863e-06,1556x3555,35,35,FCRN_Peak_Mask-fcrn_a,0.0
36,97.0,1.7535676967521032e-05,1556x3555,36,36,FCRN_Peak_Mask-fcrn_a,0.0
37,271.0,4.8991427404105156e-05,1556x3555,37,37,FCRN_Peak_Mask-fcrn_a,0.0
38,65.0,1.1750711369988322e-05,1556x3555,38,38,FCRN_Peak_Mask-fcrn_a,0.0
39,119.0,2.1512840815824775e-05,1556x3555,39,39,FCRN_Peak_Mask-fcrn_a,0.0
0,291.0,5.26070309025631e-05,1556x3555,0,0,FCRN_Peak_Mask-fcrn_a,0.0
1,73.0,1.31969527693715e-05,1556x3555,1,1,FCRN_Peak_Mask-fcrn_a,0.0
2,89.0,1.6089435568137857e-05,1556x3555,2,2,FCRN_Peak_Mask-fcrn_a,0.0
3,269.0,4.862986705425936e-05,1556x3555,3,3,FCRN_Peak_Mask-fcrn_a,0.0
4,242.0,4.374880233134114e-05,1556x3555,4,4,FCRN_Peak_Mask-fcrn_a,0.0
5,147.0,2.6574685713665896e-05,1556x3555,5,5,FCRN_Peak_Mask-fcrn_a,0.0
6,79.0,1.4281633818908883e-05,1556x3555,6,6,FCRN_Peak_Mask-fcrn_a,0.0
7,300.0,5.423405247686918e-05,1556x3555,7,7,FCRN_Peak_Mask-fcrn_a,0.0
8,236.0,4.266412128180375e-05,1556x3555,8,8,FCRN_Peak_Mask-fcrn_a,0.0
9,184.0,3.3263552185813096e-05,1556x3555,9,9,FCRN_Peak_Mask-fcrn_a,0.0
10,94.0,1.6993336442752342e-05,1556x3555,10,10,FCRN_Peak_Mask-fcrn_a,0.0
11,297.0,5.369171195210048e-05,1556x3555,11,11,FCRN_Peak_Mask-fcrn_a,0.0
12,53.0,9.581349270913554e-06,1556x3555,12,12,FCRN_Peak_Mask-fcrn_a,0.0
13,60.0,1.0846810495373836e-05,1556x3555,13,13,FCRN_Peak_Mask-fcrn_a,0.0
14,108.0,1.9524258891672902e-05,1556x3555,14,14,FCRN_Peak_Mask-fcrn_a,0.0
15,108.0,1.9524258891672902e-05,1556x3555,15,15,FCRN_Peak_Mask-fcrn_a,0.0
16,125.0,2.2597521865362157e-05,1556x3555,16,16,FCRN_Peak_Mask-fcrn_a,0.0
17,249.0,4.5014263555801416e-05,1556x3555,17,17,FCRN_Peak_Mask-fcrn_a,0.0
18,270.0,4.881064722918226e-05,1556x3555,18,18,FCRN_Peak_Mask-fcrn_a,0.0
19,131.0,2.368220291489954e-05,1556x3555,19,19,FCRN_Peak_Mask-fcrn_a,0.0
20,77.0,1.3920073469063089e-05,1556x3555,20,20,FCRN_Peak_Mask-fcrn_a,0.0
21,262.0,4.736440582979908e-05,1556x3555,21,21,FCRN_Peak_Mask-fcrn_a,0.0
22,62.0,1.120837084521963e-05,1556x3555,22,22,FCRN_Peak_Mask-fcrn_a,0.0
23,268.0,4.8449086879336465e-05,1556x3555,23,23,FCRN_Peak_Mask-fcrn_a,0.0
24,286.0,5.1703130027948616e-05,1556x3555,24,24,FCRN_Peak_Mask-fcrn_a,0.0
25,71.0,1.2835392419525706e-05,1556x3555,25,25,FCRN_Peak_Mask-fcrn_a,0.0
26,249.0,4.5014263555801416e-05,1556x3555,26,26,FCRN_Peak_Mask-fcrn_a,0.0
27,62.0,1.120837084521963e-05,1556x3555,27,27,FCRN_Peak_Mask-fcrn_a,0.0
28,296.0,5.3510931777177585e-05,1556x3555,28,28,FCRN_Peak_Mask-fcrn_a,0.0
29,160.0,2.892482798766356e-05,1556x3555,29,29,FCRN_Peak_Mask-fcrn_a,0.0
30,266.0,4.808752652949067e-05,1556x3555,30,30,FCRN_Peak_Mask-fcrn_a,0.0
31,179.0,3.235965131119861e-05,1556x3555,31,31,FCRN_Peak_Mask-fcrn_a,0.0
32,169.0,3.0551849561969635e-05,1556x3555,32,32,FCRN_Peak_Mask-fcrn_a,0.0
33,86.0,1.5547095043369163e-05,1556x3555,33,33,FCRN_Peak_Mask-fcrn_a,0.0
34,55.0,9.94290962075935e-06,1556x3555,34,34,FCRN_Peak_Mask-fcrn_a,0.0
35,140.0,2.5309224489205617e-05,1556x3555,35,35,FCRN_Peak_Mask-fcrn_a,0.0
36,167.0,3.019028921212384e-05,1556x3555,36,36,FCRN_Peak_Mask-fcrn_a,0.0
37,171.0,3.091340991181543e-05,1556x3555,37,37,FCRN_Peak_Mask-fcrn_a,0.0
38,298.0,5.387249212702338e-05,1556x3555,38,38,FCRN_Peak_Mask-fcrn_a,0.0
39,76.0,1.3739293294140192e-05,1556x3555,39,39,FCRN_Peak_Mask-fcrn_a,0.0
0,219.0,3.95908583081145e-05,1556x3555,0,0,FCRN_Peak_Mask-fcrn_a,0.0
1,280.0,5.0618448978411235e-05,1556x3555,1,1,FCRN_Peak_Mask-fcrn_a,0.0
2,171.0,3.091340991181543e-05,1556x3555,2,2,FCRN_Peak_Mask-fcrn_a,0.0
3,269.0,4.862986705425936e-05,1556x3555,3,3,FCRN_Peak_Mask-fcrn_a,0.0
4,163.0,2.9467168512432253e-05,1556x3555,4,4,FCRN_Peak_Mask-fcrn_a,0.0
5,197.0,3.561369445981076e-05,1556x3555,5,5,FCRN_Peak_Mask-fcrn_a,0.0
6,192.0,3.470979358519627e-05,1556x3555,6,6,FCRN_Peak_Mask-fcrn_a,0.0
7,269.0,4.862986705425936e-05,1556x3555,7,7,FCRN_Peak_Mask-fcrn_a,0.0
8,81.0,1.4643194168754678e-05,1556x3555,8,8,FCRN_Peak_Mask-fcrn_a,0.0
9,59.0,1.0666030320450937e-05,1556x3555,9,9,FCRN_Peak_Mask-fcrn_a,0.0
10,235.0,4.248334110688085e-05,1556x3555,10,10,FCRN_Peak_Mask-fcrn_a,0.0
11,298.0,5.387249212702338e-05,1556x3555,11,11,FCRN_Peak_Mask-fcrn_a,0.0
12,238.0,4.302568163164955e-05,1556x3555,12,12,FCRN_Peak_Mask-fcrn_a,0.0
13,74.0,1.3377732944294396e-05,1556x3555,13,13,FCRN_Peak_Mask-fcrn_a,0.0
14,278.0,5.0256888628565434e-05,1556x3555,14,14,FCRN_Peak_Mask-fcrn_a,0.0
15,66.0,1.193149154491122e-05,1556x3555,15,15,FCRN_Peak_Mask-fcrn_a,0.0
16,188.0,3.3986672885504683e-05,1556x3555,16,16,FCRN_Peak_Mask-fcrn_a,0.0
17,223.0,4.031397900780609e-05,1556x3555,17,17,FCRN_Peak_Mask-fcrn_a,0.0
18,212.0,3.8325397083654216e-05,1556x3555,18,18,FCRN_Peak_Mask-fcrn_a,0.0
19,126.0,2.2778302040285054e-05,1556x3555,19,19,FCRN_Peak_Mask-fcrn_a,0.0
20,280.0,5.0618448978411235e-05,1556x3555,20,20,FCRN_Peak_Mask-fcrn_a,0.0
21,239.0,4.320646180657245e-05,1556x3555,21,21,FCRN_Peak_Mask-fcrn_a,0.0
22,286.0,5.1703130027948616e-05,1556x3555,22,22,FCRN_Peak_Mask-fcrn_a,0.0
23,106.0,1.9162698541827108e-05,1556x3555,23,23,FCRN_Peak_Mask-fcrn_a,0.0
24,194.0,3.5071353935042065e-05,1556x3555,24,24,FCRN_Peak_Mask-fcrn_a,0.0
25,293.0,5.2968591252408895e-05,1556x3555,25,25,FCRN_Peak_Mask-fcrn_a,0.0
26,51.0,9.21978892106776e-06,1556x3555,26,26,FCRN_Peak_Mask-fcrn_a,0.0
27,239.0,4.320646180657245e-05,1556x3555,27,27,FCRN_Peak_Mask-fcrn_a,0.0
28,219.0,3.95908583081145e-05,1556x3555,28,28,FCRN_Peak_Mask-fcrn_a,0.0
29,64.0,1.1569931195065424e-05,1556x3555,29,29,FCRN_Peak_Mask-fcrn_a,0.0
30,226.0,4.085631953257478e-05,1556x3555,30,30,FCRN_Peak_Mask-fcrn_a,0.0
31,116.0,2.097050029105608e-05,1556x3555,31,31,FCRN_Peak_Mask-fcrn_a,0.0
32,202.0,3.651759533442525e-05,1556x3555,32,32,FCRN_Peak_Mask-fcrn_a,0.0
33,165.0,2.9828728862278047e-05,1556x3555,33,33,FCRN_Peak_Mask-fcrn_a,0.0
34,123.0,2.2235961515516363e-05,1556x3555,34,34,FCRN_Peak_Mask-fcrn_a,0.0
35,180.0,3.254043148612151e-05,1556x3555,35,35,FCRN_Peak_Mask-fcrn_a,0.0
36,150.0,2.711702623843459e-05,1556x3555,36,36,FCRN_Peak_Mask-fcrn_a,0.0
37,274.0,4.9533767928873846e-05,1556x3555,37,37,FCRN_Peak_Mask-fcrn_a,0.0
38,247.0,4.465270320595562e-05,1556x3555,38,38,FCRN_Peak_Mask-fcrn_a,0.0
39,184.0,3.3263552185813096e-05,1556x3555,39,39,FCRN_Peak_Mask-fcrn_a,0.0
0,163.0,2.9467168512432253e-05,1556x3555,0,0,FCRN_Peak_Mask-fcrn_a,0.0
1,264.0,4.772596617964488e-05,1556x3555,1,1,FCRN_Peak_Mask-fcrn_a,0.0
2,274.0,4.9533767928873846e-05,1556x3555,2,2,FCRN_Peak_Mask-fcrn_a,0.0
3,287.0,5.188391020287151e-05,1556x3555,3,3,FCRN_Peak_Mask-fcrn_a,0.0
4,81.0,1.4643194168754678e-05,1556x3555,4,4,FCRN_Peak_Mask-fcrn_a,0.0
5,273.0,4.935298775395095e-05,1556x3555,5,5,FCRN_Peak_Mask-fcrn_a,0.0
6,109.0,1.9705039066595802e-05,1556x3555,6,6,FCRN_Peak_Mask-fcrn_a,0.0
7,89.0,1.6089435568137857e-05,1556x3555,7,7,FCRN_Peak_Mask-fcrn_a,0.0
8,209.0,3.7783056558885526e-05,1556x3555,8,8,FCRN_Peak_Mask-fcrn_a,0.0
9,297.0,5.369171195210048e-05,1556x3555,9,9,FCRN_Peak_Mask-fcrn_a,0.0
10,117.0,2.1151280465978978e-05,1556x3555,10,10,FCRN_Peak_Mask-fcrn_a,0.0
11,234.0,4.2302560931957956e-05,1556x3555,11,11,FCRN_Peak_Mask-fcrn_a,0.0
12,175.0,3.1636530611507017e-05,1556x3555,12,12,FCRN_Peak_Mask-fcrn_a,0.0
13,240.0,4.3387241981495344e-05,1556x3555,13,13,FCRN_Peak_Mask-fcrn_a,0.0
14,111.0,2.0066599416441596e-05,1556x3555,14,14,FCRN_Peak_Mask-fcrn_a,0.0
15,278.0,5.0256888628565434e-05,1556x3555,15,15,FCRN_Peak_Mask-fcrn_a,0.0
16,177.0,3.199809096135282e-05,1556x3555,16,16,FCRN_Peak_Mask-fcrn_a,0.0
17,261.0,4.7183625654876186e-05,1556x3555,17,17,FCRN_Peak_Mask-fcrn_a,0.0
18,52.0,9.400569095990657e-06,1556x3555,18,18,FCRN_Peak_Mask-fcrn_a,0.0
19,202.0,3.651759533442525e-05,1556x3555,19,19,FCRN_Peak_Mask-fcrn_a,0.0
20,186.0,3.362511253565889e-05,1556x3555,20,20,FCRN_Peak_Mask-fcrn_a,0.0
21,233.0,4.212178075703506e-05,1556x3555,21,21,FCRN_Peak_Mask-fcrn_a,0.0
22,120.0,2.1693620990747672e-05,1556x3555,22,22,FCRN_Peak_Mask-fcrn_a,0.0
23,116.0,2.097050029105608e-05,1556x3555,23,23,FCRN_Peak_Mask-fcrn_a,0.0
24,226.0,4.085631953257478e-05,1556x3555,24,24,FCRN_Peak_Mask-fcrn_a,0.0
25,200.0,3.615603498457945e-05,1556x3555,25,25,FCRN_Peak_Mask-fcrn_a,0.0
26,277.0,5.007610845364254e-05,1556x3555,26,26,FCRN_Peak_Mask-fcrn_a,0.0
27,209.0,3.7783056558885526e-05,1556x3555,27,27,FCRN_Peak_Mask-fcrn_a,0.0
28,116.0,2.097050029105608e-05,1556x3555,28,28,FCRN_Peak_Mask-fcrn_a,0.0
29,176.0,3.181731078642992e-05,1556x3555,29,29,FCRN_Peak_Mask-fcrn_a,0.0
