,actual_count,density,image_dims,index,label,model,predicted_count
11,297.0,5.369171195210048e-05,1556x3555,11,11,FCRN_Peak_Mask-fcrn_b,234.3884735107422
12,53.0,9.581349270913554e-06,1556x3555,12,12,FCRN_Peak_Mask-fcrn_b,59.938785552978516
13,60.0,1.0846810495373836e-05,1556x3555,13,13,FCRN_Peak_Mask-fcrn_b,77.39578247070312
14,108.0,1.9524258891672902e-05,1556x3555,14,14,FCRN_Peak_Mask-fcrn_b,111.47576141357422
15,108.0,1.9524258891672902e-05,1556x3555,15,15,FCRN_Peak_Mask-fcrn_b,119.70410919189453
16,125.0,2.2597521865362157e-05,1556x3555,16,16,FCRN_Peak_Mask-fcrn_b,127.25041198730469
17,249.0,4.5014263555801416e-05,1556x3555,17,17,FCRN_Peak_Mask-fcrn_b,336.8032531738281
18,270.0,4.881064722918226e-05,1556x3555,18,18,FCRN_Peak_Mask-fcrn_b,212.4839630126953
19,131.0,2.368220291489954e-05,1556x3555,19,19,FCRN_Peak_Mask-fcrn_b,138.65484619140625
20,77.0,1.3920073469063089e-05,1556x3555,20,20,FCRN_Peak_Mask-fcrn_b,102.9716567993164
21,262.0,4.736440582979908e-05,1556x3555,21,21,FCRN_Peak_Mask-fcrn_b,241.91543579101562
22,62.0,1.120837084521963e-05,1556x3555,22,22,FCRN_Peak_Mask-fcrn_b,84.687744140625
23,268.0,4.8449086879336465e-05,1556x3555,23,23,FCRN_Peak_Mask-fcrn_b,238.9879150390625
24,286.0,5.1703130027948616e-05,1556x3555,24,24,FCRN_Peak_Mask-fcrn_b,261.8659973144531
25,71.0,1.2835392419525706e-05,1556x3555,25,25,FCRN_Peak_Mask-fcrn_b,85.20520782470703
26,249.0,4.5014263555801416e-05,1556x3555,26,26,FCRN_Peak_Mask-fcrn_b,211.89218139648438
27,62.0,1.120837084521963e-05,1556x3555,27,27,FCRN_Peak_Mask-fcrn_b,66.28511047363281
28,296.0,5.3510931777177585e-05,1556x3555,28,28,FCRN_Peak_Mask-fcrn_b,270.21295166015625
29,160.0,2.892482798766356e-05,1556x3555,29,29,FCRN_Peak_Mask-fcrn_b,177.8064422607422
30,266.0,4.808752652949067e-05,1556x3555,30,30,FCRN_Peak_Mask-fcrn_b,355.304443359375
31,179.0,3.235965131119861e-05,1556x3555,31,31,FCRN_Peak_Mask-fcrn_b,160.95550537109375
32,169.0,3.0551849561969635e-05,1556x3555,32,32,FCRN_Peak_Mask-fcrn_b,164.9515838623047
33,86.0,1.5547095043369163e-05,1556x3555,33,33,FCRN_Peak_Mask-fcrn_b,111.18037414550781
34,55.0,9.94290962075935e-06,1556x3555,34,34,FCRN_Peak_Mask-fcrn_b,82.60189819335938
35,140.0,2.5309224489205617e-05,1556x3555,35,35,FCRN_Peak_Mask-fcrn_b,110.7444076538086
36,167.0,3.019028921212384e-05,1556x3555,36,36,FCRN_Peak_Mask-fcrn_b,154.80557250976562
37,171.0,3.091340991181543e-05,1556x3555,37,37,FCRN_Peak_Mask-fcrn_b,169.87034606933594
38,298.0,5.387249212702338e-05,1556x3555,38,38,FCRN_Peak_Mask-fcrn_b,292.5330505371094
39,76.0,1.3739293294140192e-05,1556x3555,39,39,FCRN_Peak_Mask-fcrn_b,90.38363647460938
0,219.0,3.95908583081145e-05,1556x3555,0,0,FCRN_Peak_Mask-fcrn_b,249.54568481445312
1,280.0,5.0618448978411235e-05,1556x3555,1,1,FCRN_Peak_Mask-fcrn_b,294.99420166015625
2,171.0,3.091340991181543e-05,1556x3555,2,2,FCRN_Peak_Mask-fcrn_b,179.81654357910156
3,269.0,4.862986705425936e-05,1556x3555,3,3,FCRN_Peak_Mask-fcrn_b,272.072265625
4,163.0,2.9467168512432253e-05,1556x3555,4,4,FCRN_Peak_Mask-fcrn_b,143.65048217773438
5,197.0,3.561369445981076e-05,1556x3555,5,5,FCRN_Peak_Mask-fcrn_b,280.26171875
6,192.0,3.470979358519627e-05,1556x3555,6,6,FCRN_Peak_Mask-fcrn_b,217.0045928955078
7,269.0,4.862986705425936e-05,1556x3555,7,7,FCRN_Peak_Mask-fcrn_b,298.8574523925781
8,81.0,1.4643194168754678e-05,1556x3555,8,8,FCRN_Peak_Mask-fcrn_b,56.080204010009766
9,59.0,1.0666030320450937e-05,1556x3555,9,9,FCRN_Peak_Mask-fcrn_b,64.10795593261719
10,235.0,4.248334110688085e-05,1556x3555,10,10,FCRN_Peak_Mask-fcrn_b,251.32736206054688
11,298.0,5.387249212702338e-05,1556x3555,11,11,FCRN_Peak_Mask-fcrn_b,441.5624694824219
12,238.0,4.302568163164955e-05,1556x3555,12,12,FCRN_Peak_Mask-fcrn_b,250.3495330810547
13,74.0,1.3377732944294396e-05,1556x3555,13,13,FCRN_Peak_Mask-fcrn_b,77.86414337158203
14,278.0,5.0256888628565434e-05,1556x3555,14,14,FCRN_Peak_Mask-fcrn_b,240.35342407226562
15,66.0,1.193149154491122e-05,1556x3555,15,15,FCRN_Peak_Mask-fcrn_b,88.84381866455078
16,188.0,3.3986672885504683e-05,1556x3555,16,16,FCRN_Peak_Mask-fcrn_b,159.61038208007812
17,223.0,4.031397900780609e-05,1556x3555,17,17,FCRN_Peak_Mask-fcrn_b,209.02195739746094
18,212.0,3.8325397083654216e-05,1556x3555,18,18,FCRN_Peak_Mask-fcrn_b,176.85311889648438
19,126.0,2.2778302040285054e-05,1556x3555,19,19,FCRN_Peak_Mask-fcrn_b,143.63809204101562
20,280.0,5.0618448978411235e-05,1556x3555,20,20,FCRN_Peak_Mask-fcrn_b,284.2015686035156
21,239.0,4.320646180657245e-05,1556x3555,21,21,FCRN_Peak_Mask-fcrn_b,212.5220184326172
22,286.0,5.1703130027948616e-05,1556x3555,22,22,FCRN_Peak_Mask-fcrn_b,327.5613708496094
23,106.0,1.9162698541827108e-05,1556x3555,23,23,FCRN_Peak_Mask-fcrn_b,108.6623306274414
24,194.0,3.5071353935042065e-05,1556x3555,24,24,FCRN_Peak_Mask-fcrn_b,189.68186950683594
25,293.0,5.2968591252408895e-05,1556x3555,25,25,FCRN_Peak_Mask-fcrn_b,257.9691467285156
26,51.0,9.21978892106776e-06,1556x3555,26,26,FCRN_Peak_Mask-fcrn_b,79.25885009765625
27,239.0,4.320646180657245e-05,1556x3555,27,27,FCRN_Peak_Mask-fcrn_b,225.91665649414062
28,219.0,3.95908583081145e-05,1556x3555,28,28,FCRN_Peak_Mask-fcrn_b,221.39500427246094
29,64.0,1.1569931195065424e-05,1556x3555,29,29,FCRN_Peak_Mask-fcrn_b,93.37538146972656
30,226.0,4.085631953257478e-05,1556x3555,30,30,FCRN_Peak_Mask-fcrn_b,197.67462158203125
31,116.0,2.097050029105608e-05,1556x3555,31,31,FCRN_Peak_Mask-fcrn_b,136.96090698242188
32,202.0,3.651759533442525e-05,1556x3555,32,32,FCRN_Peak_Mask-fcrn_b,189.84910583496094
33,165.0,2.9828728862278047e-05,1556x3555,33,33,FCRN_Peak_Mask-fcrn_b,176.35328674316406
34,123.0,2.2235961515516363e-05,1556x3555,34,34,FCRN_Peak_Mask-fcrn_b,118.60540008544922
35,180.0,3.254043148612151e-05,1556x3555,35,35,FCRN_Peak_Mask-fcrn_b,185.4868927001953
36,150.0,2.711702623843459e-05,1556x3555,36,36,FCRN_Peak_Mask-fcrn_b,135.48641967773438
37,274.0,4.9533767928873846e-05,1556x3555,37,37,FCRN_Peak_Mask-fcrn_b,240.90408325195312
38,247.0,4.465270320595562e-05,1556x3555,38,38,FCRN_Peak_Mask-fcrn_b,224.64817810058594
39,184.0,3.3263552185813096e-05,1556x3555,39,39,FCRN_Peak_Mask-fcrn_b,165.4975128173828
0,163.0,2.9467168512432253e-05,1556x3555,0,0,FCRN_Peak_Mask-fcrn_b,187.4994354248047
1,264.0,4.772596617964488e-05,1556x3555,1,1,FCRN_Peak_Mask-fcrn_b,285.7210693359375
2,274.0,4.9533767928873846e-05,1556x3555,2,2,FCRN_Peak_Mask-fcrn_b,315.0671691894531
3,287.0,5.188391020287151e-05,1556x3555,3,3,FCRN_Peak_Mask-fcrn_b,308.8319091796875
4,81.0,1.4643194168754678e-05,1556x3555,4,4,FCRN_Peak_Mask-fcrn_b,88.59937286376953
5,273.0,4.935298775395095e-05,1556x3555,5,5,FCRN_Peak_Mask-fcrn_b,273.0019226074219
6,109.0,1.9705039066595802e-05,1556x3555,6,6,FCRN_Peak_Mask-fcrn_b,121.9439468383789
7,89.0,1.6089435568137857e-05,1556x3555,7,7,FCRN_Peak_Mask-fcrn_b,97.48628234863281
8,209.0,3.7783056558885526e-05,1556x3555,8,8,FCRN_Peak_Mask-fcrn_b,210.5276336669922
9,297.0,5.369171195210048e-05,1556x3555,9,9,FCRN_Peak_Mask-fcrn_b,327.9410095214844
10,117.0,2.1151280465978978e-05,1556x3555,10,10,FCRN_Peak_Mask-fcrn_b,116.66161346435547
